This is Ipopt version 3.13.4, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:     1129
Number of nonzeros in inequality constraint Jacobian.:      280
Number of nonzeros in Lagrangian Hessian.............:     1048

Total number of variables............................:      286
                     variables with only lower bounds:        0
                variables with lower and upper bounds:        0
                     variables with only upper bounds:        0
Total number of equality constraints.................:      261
Total number of inequality constraints...............:      140
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:      140

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  1.0936968e-01 2.50e+01 2.38e-01  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  1.0941008e-01 2.50e+01 4.57e+00  -1.0 2.43e+01   2.0 2.59e-03 4.07e-04h  1
   2  1.0946823e-01 2.50e+01 3.18e+01  -1.0 4.41e+01    -  2.43e-04 5.02e-05h  1
   3  1.0958857e-01 2.50e+01 4.23e+01  -1.0 8.86e+01    -  5.48e-05 3.98e-05h  1
   4r 1.0958857e-01 2.50e+01 9.99e+02   1.4 0.00e+00    -  0.00e+00 2.75e-07R  6
   5r 6.2377728e+00 2.51e+01 9.89e+02   1.4 8.07e+02    -  1.90e-03 9.63e-03f  1
   6r 5.4238081e+00 2.51e+01 1.78e+03   0.7 4.72e-01   4.0 4.32e-01 2.17e-01f  1
   7r 5.1355772e+00 2.51e+01 1.85e+03   0.7 7.10e-01   3.5 3.09e-01 1.22e-01f  1
   8r 5.0310794e+00 2.51e+01 1.95e+03   0.7 4.12e-01   3.9 3.18e-01 5.81e-02f  1
   9r 5.2552412e+00 2.51e+01 1.93e+03   0.7 6.85e-01   3.5 6.52e-01 1.84e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10r 5.3268671e+00 2.51e+01 2.08e+03   0.7 3.58e-01   3.9 5.59e-01 1.85e-01f  1
  11r 7.7907643e+00 2.51e+01 1.84e+03   0.7 6.54e-01   3.4 1.00e+00 2.95e-01f  1
  12r 8.7431037e+00 2.51e+01 1.75e+03   0.7 2.63e-01   3.8 9.78e-01 2.97e-01f  1
  13r 1.0510674e+01 2.51e+01 1.71e+03   0.7 6.55e-01   3.4 1.00e+00 2.12e-01f  1
  14r 1.1123439e+01 2.51e+01 1.68e+03   0.7 2.65e-01   3.8 6.45e-01 3.36e-01f  1
  15r 1.1396001e+01 2.51e+01 1.63e+03   0.7 6.99e-01   3.3 7.33e-01 1.86e-01f  1
  16r 1.1656895e+01 2.51e+01 1.59e+03   0.7 2.78e-01   3.7 4.81e-01 3.92e-01f  1
  17r 1.1810633e+01 2.51e+01 1.64e+03   0.7 1.13e-01   4.2 5.26e-01 5.03e-01f  1
  18r 1.1868045e+01 2.51e+01 1.62e+03   0.7 3.14e-01   3.7 5.72e-01 2.32e-01f  1
  19r 1.2001385e+01 2.51e+01 1.58e+03   0.7 1.19e-01   4.1 5.38e-01 7.65e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20r 1.1994419e+01 2.51e+01 1.57e+03   0.7 3.45e-01   3.6 4.86e-01 1.93e-01f  1
  21r 1.1986129e+01 2.51e+01 1.54e+03   0.7 1.30e-01   4.1 6.65e-01 4.98e-01f  1
  22r 1.2019278e+01 2.51e+01 1.53e+03   0.7 4.13e-01   3.6 6.24e-01 2.31e-01f  1
  23r 1.2039120e+01 2.51e+01 1.52e+03   0.7 1.46e-01   4.0 1.00e+00 6.88e-01f  1
  24r 1.2296073e+01 2.51e+01 1.52e+03   0.7 4.35e-01   3.5 1.00e+00 3.09e-01f  1
  25r 1.2438542e+01 2.51e+01 1.51e+03   0.7 1.64e-01   4.0 1.00e+00 6.16e-01f  1
  26r 1.2907248e+01 2.51e+01 1.49e+03   0.7 4.65e-01   3.5 1.00e+00 3.50e-01f  1
  27r 1.2815303e+01 2.51e+01 1.46e+03   0.7 1.77e-01   3.9 1.00e+00 6.27e-01f  1
  28r 1.2842813e+01 2.51e+01 1.44e+03   0.7 4.88e-01   3.4 9.35e-01 2.14e-01f  1
  29r 1.2499761e+01 2.51e+01 1.40e+03   0.7 1.92e-01   3.9 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30r 1.3143687e+01 2.51e+01 1.38e+03   0.7 6.63e-01   3.4 2.31e-01 1.98e-01f  1
  31r 1.3203090e+01 2.51e+01 1.37e+03   0.7 2.10e-01   3.8 1.00e+00 7.50e-01f  1
  32r 1.3884057e+01 2.51e+01 1.36e+03   0.7 1.98e+00   3.3 1.15e-01 5.72e-02f  1
  33r 1.3645535e+01 2.51e+01 1.35e+03   0.7 2.32e-01   3.8 1.00e+00 5.80e-01f  1
  34r 1.3621992e+01 2.51e+01 1.33e+03   0.7 6.81e-01   3.3 5.03e-01 5.20e-01f  1
  35r 1.3524828e+01 2.51e+01 1.33e+03   0.7 3.24e-02   4.6 1.00e+00 1.00e+00f  1
  36r 1.3310963e+01 2.51e+01 1.32e+03   0.7 9.66e-02   4.1 1.00e+00 1.00e+00f  1
  37r 1.2804775e+01 2.51e+01 1.31e+03   0.7 2.88e-01   3.7 1.00e+00 1.00e+00f  1
  38r 1.2627816e+01 2.50e+01 1.31e+03   0.7 8.48e-01   3.2 1.00e+00 1.88e-01f  1
  39r 1.2146401e+01 2.50e+01 1.29e+03   0.7 2.49e+00   2.7 5.68e-01 3.77e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40r 1.2053291e+01 2.50e+01 1.28e+03   0.7 9.19e-01   3.1 1.00e+00 2.87e-01f  1
  41r 1.2052814e+01 2.50e+01 1.27e+03   0.7 2.66e+00   2.7 4.57e-01 1.24e-01f  1
  42r 1.1982560e+01 2.50e+01 1.22e+03   0.7 9.97e-01   3.1 1.00e+00 7.33e-01f  1
  43r 1.2002003e+01 2.50e+01 1.20e+03   0.7 2.75e+00   2.6 2.75e-01 9.29e-02f  1
  44r 1.2037031e+01 2.50e+01 1.18e+03   0.7 1.03e+00   3.0 1.00e+00 2.07e-01f  1
  45r 1.2177697e+01 2.50e+01 1.13e+03   0.7 2.84e+00   2.6 4.97e-01 3.00e-01f  1
  46r 1.2240551e+01 2.50e+01 1.10e+03   0.7 9.80e-01   3.0 4.30e-01 1.50e-01f  1
  47r 1.2307005e+01 2.50e+01 9.96e+02   0.7 3.63e-01   3.4 1.00e+00 5.70e-01f  1
  48r 1.2439248e+01 2.50e+01 9.59e+02   0.7 9.96e-01   2.9 9.36e-01 2.35e-01f  1
  49r 1.2635151e+01 2.50e+01 7.92e+02   0.7 3.51e-01   3.4 1.00e+00 9.89e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50r 1.2888953e+01 2.50e+01 7.62e+02   0.7 9.45e-01   2.9 2.91e-01 3.60e-01f  1
  51r 1.3002248e+01 2.50e+01 7.39e+02   0.7 3.56e-01   3.3 7.42e-01 4.37e-01f  1
  52r 1.3192144e+01 2.50e+01 7.15e+02   0.7 9.93e-01   2.8 2.76e-01 3.12e-01f  1
  53r 1.3376418e+01 2.50e+01 6.84e+02   0.7 3.77e-01   3.2 7.12e-01 6.99e-01f  1
  54r 1.3426148e+01 2.50e+01 1.16e+03   0.7 1.08e+00   2.8 7.22e-01 2.02e-01f  1
  55r 1.3562325e+01 2.50e+01 6.63e+02   0.7 2.95e+00   2.3 6.84e-01 1.16e-01f  1
  56r 1.4035830e+01 2.50e+01 6.17e+02   0.7 1.17e+00   2.7 1.00e+00 1.00e+00f  1
  57r 1.4077622e+01 2.50e+01 5.98e+02   0.7 2.84e+00   2.2 8.17e-01 4.60e-02f  1
  58r 1.4378952e+01 2.50e+01 4.98e+02   0.7 1.07e+00   2.7 1.00e+00 1.00e+00f  1
  59r 1.4671913e+01 2.50e+01 4.96e+02   0.7 3.14e+00   2.2 1.77e-01 2.52e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60r 1.4706694e+01 2.50e+01 6.93e+02   0.7 1.46e-01   3.5 1.00e+00 4.91e-01f  1
  61r 1.4743529e+01 2.50e+01 4.74e+02   0.7 3.97e-01   3.0 1.00e+00 3.42e-01f  1
  62r 1.4972928e+01 2.50e+01 1.45e+02   0.7 2.32e-01   2.6 8.25e-01 1.00e+00f  1
  63r 1.4958278e+01 2.50e+01 8.29e+01  -0.0 4.90e-01   2.1 4.42e-01 4.47e-01f  1
